Group,Condition,Round,Edge,Edge_Type,Prev_Status,Recommendation
74,Neutral planner,14,22,C-C,1,0
74,Neutral planner,14,23,C-D,1,0
74,Neutral planner,14,24,C-D,1,-1
74,Neutral planner,14,25,C-D,1,0
74,Neutral planner,14,26,C-C,1,-1
74,Neutral planner,14,27,C-D,0,0
74,Neutral planner,14,28,C-D,1,0
74,Neutral planner,14,29,D-D,1,0
74,Neutral planner,14,30,D-D,1,-1
74,Neutral planner,14,31,C-D,1,-1
74,Neutral planner,14,32,C-D,0,1
74,Neutral planner,14,33,D-D,0,0
74,Neutral planner,14,34,C-D,0,0
74,Neutral planner,14,35,C-D,1,0
74,Neutral planner,14,36,D-D,1,-1
74,Neutral planner,14,37,D-D,1,-1
74,Neutral planner,14,38,D-D,1,-1
74,Neutral planner,14,39,C-D,1,0
74,Neutral planner,14,40,D-D,0,0
74,Neutral planner,14,41,D-D,0,1
74,Neutral planner,14,42,D-D,1,0
74,Neutral planner,14,43,C-D,0,0
74,Neutral planner,14,44,C-D,0,1
74,Neutral planner,14,45,D-D,1,0
74,Neutral planner,14,46,C-D,1,0
74,Neutral planner,14,47,C-D,1,0
74,Neutral planner,14,48,D-D,0,1
74,Neutral planner,14,49,D-D,1,0
74,Neutral planner,14,50,D-D,1,0
74,Neutral planner,14,51,C-D,0,0
74,Neutral planner,14,52,D-D,1,-1
74,Neutral planner,14,53,D-D,0,1
74,Neutral planner,14,54,C-D,0,1
74,Neutral planner,14,55,C-D,0,0
74,Neutral planner,14,56,D-D,1,0
74,Neutral planner,14,57,C-D,1,0
74,Neutral planner,14,58,C-D,1,0
74,Neutral planner,14,59,D-D,1,0
74,Neutral planner,14,60,D-D,1,0
74,Neutral planner,14,61,D-D,1,0
74,Neutral planner,14,62,C-D,0,1
74,Neutral planner,14,63,D-D,0,0
74,Neutral planner,14,64,D-D,0,0
74,Neutral planner,14,65,C-C,1,-1
74,Neutral planner,14,66,C-D,1,0
74,Neutral planner,14,67,C-C,1,0
74,Neutral planner,14,68,C-C,1,-1
74,Neutral planner,14,69,C-D,1,-1
74,Neutral planner,14,70,C-D,1,0
74,Neutral planner,14,71,C-D,1,0
74,Neutral planner,14,72,C-C,1,-1
74,Neutral planner,14,73,C-D,0,1
74,Neutral planner,14,74,C-D,1,0
74,Neutral planner,14,75,C-D,1,0
74,Neutral planner,14,76,C-C,1,-1
74,Neutral planner,14,77,C-C,1,0
74,Neutral planner,14,78,C-D,1,0
74,Neutral planner,14,79,C-D,1,0
74,Neutral planner,14,80,C-D,0,0
74,Neutral planner,14,81,C-C,1,-1
74,Neutral planner,14,82,C-D,1,0
74,Neutral planner,14,83,C-D,0,0
74,Neutral planner,14,84,C-D,0,0
74,Neutral planner,14,85,C-D,1,-1
74,Neutral planner,14,86,D-D,0,0
74,Neutral planner,14,87,D-D,1,0
74,Neutral planner,14,88,D-D,1,0
74,Neutral planner,14,89,C-D,1,0
74,Neutral planner,14,90,D-D,0,1
74,Neutral planner,14,91,D-D,1,0
74,Neutral planner,14,92,C-C,1,0
74,Neutral planner,14,93,C-D,1,-1
74,Neutral planner,14,94,C-D,1,0
74,Neutral planner,14,95,C-D,1,0
74,Neutral planner,14,96,C-C,1,-1
74,Neutral planner,14,97,C-D,0,1
74,Neutral planner,14,98,C-D,1,0
74,Neutral planner,14,99,C-D,1,-1
74,Neutral planner,14,100,C-D,1,0
74,Neutral planner,14,101,C-D,1,0
74,Neutral planner,14,102,C-C,1,0
74,Neutral planner,14,103,C-D,1,0
74,Neutral planner,14,104,C-D,1,-1
74,Neutral planner,14,105,D-D,1,0
74,Neutral planner,14,106,D-D,0,1
74,Neutral planner,14,107,C-D,0,1
74,Neutral planner,14,108,D-D,1,-1
74,Neutral planner,14,109,D-D,1,0
74,Neutral planner,14,110,D-D,1,0
74,Neutral planner,14,111,C-D,1,0
74,Neutral planner,14,112,D-D,1,0
74,Neutral planner,14,113,D-D,1,0
74,Neutral planner,14,114,C-D,1,0
74,Neutral planner,14,115,D-D,1,0
74,Neutral planner,14,116,D-D,0,0
74,Neutral planner,14,117,C-D,1,-1
74,Neutral planner,14,118,C-D,1,0
74,Neutral planner,14,119,D-D,1,0
75,Max. connectivity,0,0,C-D,1,0
75,Max. connectivity,0,1,C-C,0,1
75,Max. connectivity,0,2,C-C,0,1
75,Max. connectivity,0,3,C-D,0,1
75,Max. connectivity,0,4,C-C,1,0
75,Max. connectivity,0,5,C-C,0,1
75,Max. connectivity,0,6,C-C,0,1
75,Max. connectivity,0,7,C-C,0,1
75,Max. connectivity,0,8,C-D,0,1
75,Max. connectivity,0,9,C-D,0,1
75,Max. connectivity,0,10,C-D,0,1
75,Max. connectivity,0,11,C-D,0,1
75,Max. connectivity,0,12,C-C,0,1
75,Max. connectivity,0,13,C-D,0,1
75,Max. connectivity,0,14,C-C,1,0
75,Max. connectivity,0,15,C-D,0,1
75,Max. connectivity,0,16,C-D,0,1
75,Max. connectivity,0,17,D-D,1,0
75,Max. connectivity,0,18,C-D,0,1
75,Max. connectivity,0,19,C-D,1,0
75,Max. connectivity,0,20,C-D,0,1
75,Max. connectivity,0,21,C-D,0,1
75,Max. connectivity,0,22,D-D,1,0
75,Max. connectivity,0,23,D-D,0,1
75,Max. connectivity,0,24,D-D,0,1
75,Max. connectivity,0,25,D-D,0,1
75,Max. connectivity,0,26,C-D,0,1
75,Max. connectivity,0,27,D-D,1,0
75,Max. connectivity,0,28,C-D,1,0
75,Max. connectivity,0,29,C-C,1,0
75,Max. connectivity,0,30,C-D,0,1
75,Max. connectivity,0,31,C-C,0,1
75,Max. connectivity,0,32,C-C,0,1
75,Max. connectivity,0,33,C-C,1,0
75,Max. connectivity,0,34,C-C,1,0
75,Max. connectivity,0,35,C-D,1,0
75,Max. connectivity,0,36,C-D,1,0
75,Max. connectivity,0,37,C-D,1,0
75,Max. connectivity,0,38,C-D,0,1
75,Max. connectivity,0,39,C-C,0,1
75,Max. connectivity,0,40,C-D,0,1
75,Max. connectivity,0,41,C-C,0,1
75,Max. connectivity,0,42,C-D,0,1
75,Max. connectivity,0,43,C-C,1,0
75,Max. connectivity,0,44,C-C,0,1
75,Max. connectivity,0,45,C-C,0,1
75,Max. connectivity,0,46,C-C,0,1
75,Max. connectivity,0,47,C-D,0,1
75,Max. connectivity,0,48,C-D,0,1
75,Max. connectivity,0,49,C-D,0,1
75,Max. connectivity,0,50,C-D,0,1
75,Max. connectivity,0,51,C-C,0,1
75,Max. connectivity,0,52,C-D,1,0
75,Max. connectivity,0,53,C-C,0,1
75,Max. connectivity,0,54,C-D,0,1
75,Max. connectivity,0,55,C-D,1,0
75,Max. connectivity,0,56,C-D,0,1
75,Max. connectivity,0,57,C-D,0,1
75,Max. connectivity,0,58,D-D,0,1
75,Max. connectivity,0,59,D-D,0,1
75,Max. connectivity,0,60,D-D,1,0
75,Max. connectivity,0,61,D-D,0,1
75,Max. connectivity,0,62,C-D,1,0
75,Max. connectivity,0,63,D-D,0,1
75,Max. connectivity,0,64,C-D,1,0
75,Max. connectivity,0,65,C-C,0,1
75,Max. connectivity,0,66,C-C,1,0
75,Max. connectivity,0,67,C-C,0,1
75,Max. connectivity,0,68,C-D,1,0
75,Max. connectivity,0,69,C-D,0,1
75,Max. connectivity,0,70,C-D,0,1
75,Max. connectivity,0,71,C-D,0,1
75,Max. connectivity,0,72,C-C,0,1
75,Max. connectivity,0,73,C-D,0,1
75,Max. connectivity,0,74,C-C,0,1
75,Max. connectivity,0,75,C-C,0,1
75,Max. connectivity,0,76,C-C,1,0
75,Max. connectivity,0,77,C-D,1,0
75,Max. connectivity,0,78,C-D,1,0
75,Max. connectivity,0,79,C-D,1,0
75,Max. connectivity,0,80,C-D,1,0
75,Max. connectivity,0,81,C-C,0,1
75,Max. connectivity,0,82,C-D,1,0
75,Max. connectivity,0,83,C-C,0,1
75,Max. connectivity,0,84,C-C,0,1
75,Max. connectivity,0,85,C-D,0,1
75,Max. connectivity,0,86,C-D,0,1
75,Max. connectivity,0,87,C-D,0,1
75,Max. connectivity,0,88,C-D,0,1
75,Max. connectivity,0,89,C-C,0,1
75,Max. connectivity,0,90,C-D,0,1
75,Max. connectivity,0,91,C-C,0,1
75,Max. connectivity,0,92,C-D,0,1
75,Max. connectivity,0,93,C-D,1,0
75,Max. connectivity,0,94,C-D,0,1
75,Max. connectivity,0,95,C-D,0,1
75,Max. connectivity,0,96,C-C,0,1
75,Max. connectivity,0,97,C-D,0,1
75,Max. connectivity,0,98,C-C,0,1
75,Max. connectivity,0,99,D-D,0,1
75,Max. connectivity,0,100,D-D,0,1
75,Max. connectivity,0,101,D-D,1,0
75,Max. connectivity,0,102,C-D,0,1
75,Max. connectivity,0,103,D-D,0,1
75,Max. connectivity,0,104,C-D,1,0
75,Max. connectivity,0,105,D-D,1,0
75,Max. connectivity,0,106,D-D,1,0
75,Max. connectivity,0,107,C-D,0,1
75,Max. connectivity,0,108,D-D,0,1
75,Max. connectivity,0,109,C-D,0,1
75,Max. connectivity,0,110,D-D,0,1
75,Max. connectivity,0,111,C-D,0,1
75,Max. connectivity,0,112,D-D,0,1
75,Max. connectivity,0,113,C-D,0,1
75,Max. connectivity,0,114,C-D,1,0
75,Max. connectivity,0,115,D-D,0,1
75,Max. connectivity,0,116,C-D,1,0
75,Max. connectivity,0,117,C-D,0,1
75,Max. connectivity,0,118,C-C,1,0
75,Max. connectivity,0,119,C-D,0,1
75,Max. connectivity,1,0,C-D,1,0
75,Max. connectivity,1,1,C-C,1,0
75,Max. connectivity,1,2,C-C,1,0
75,Max. connectivity,1,3,C-C,0,1
75,Max. connectivity,1,4,C-C,1,0
75,Max. connectivity,1,5,C-D,1,0
75,Max. connectivity,1,6,C-C,1,0
75,Max. connectivity,1,7,C-C,1,0
75,Max. connectivity,1,8,C-D,1,0
75,Max. connectivity,1,9,C-D,0,1
75,Max. connectivity,1,10,C-D,0,1
75,Max. connectivity,1,11,C-D,1,0
75,Max. connectivity,1,12,C-D,1,0
75,Max. connectivity,1,13,C-D,1,0
75,Max. connectivity,1,14,C-D,1,0
75,Max. connectivity,1,15,C-D,1,0
75,Max. connectivity,1,16,C-D,1,0
75,Max. connectivity,1,17,C-D,1,0
75,Max. connectivity,1,18,C-D,0,1
75,Max. connectivity,1,19,D-D,1,0
75,Max. connectivity,1,20,C-D,0,1
75,Max. connectivity,1,21,C-D,0,1
75,Max. connectivity,1,22,D-D,1,0
75,Max. connectivity,1,23,D-D,1,0
75,Max. connectivity,1,24,D-D,0,1
75,Max. connectivity,1,25,D-D,0,1
75,Max. connectivity,1,26,D-D,0,1
75,Max. connectivity,1,27,D-D,1,0
75,Max. connectivity,1,28,D-D,1,0
75,Max. connectivity,1,29,C-C,1,0
75,Max. connectivity,1,30,C-C,0,1
75,Max. connectivity,1,31,C-C,1,0
75,Max. connectivity,1,32,C-D,0,1
75,Max. connectivity,1,33,C-C,1,0
75,Max. connectivity,1,34,C-C,1,0
75,Max. connectivity,1,35,C-D,1,0
75,Max. connectivity,1,36,C-D,1,0
75,Max. connectivity,1,37,C-D,1,0
75,Max. connectivity,1,38,C-D,0,1
75,Max. connectivity,1,39,C-D,1,0
75,Max. connectivity,1,40,C-D,1,0
75,Max. connectivity,1,41,C-D,1,0
75,Max. connectivity,1,42,C-C,1,0
75,Max. connectivity,1,43,C-C,1,0
75,Max. connectivity,1,44,C-D,1,0
75,Max. connectivity,1,45,C-C,1,0
75,Max. connectivity,1,46,C-C,1,0
75,Max. connectivity,1,47,C-D,1,0
75,Max. connectivity,1,48,C-D,1,0
75,Max. connectivity,1,49,C-D,1,0
75,Max. connectivity,1,50,C-D,1,0
75,Max. connectivity,1,51,C-D,1,0
75,Max. connectivity,1,52,C-D,1,0
75,Max. connectivity,1,53,C-D,1,0
75,Max. connectivity,1,54,C-C,0,1
75,Max. connectivity,1,55,C-D,1,0
75,Max. connectivity,1,56,C-C,0,1
75,Max. connectivity,1,57,C-C,1,0
75,Max. connectivity,1,58,C-D,1,0
75,Max. connectivity,1,59,C-D,0,1
75,Max. connectivity,1,60,C-D,1,0
75,Max. connectivity,1,61,C-D,0,1
75,Max. connectivity,1,62,C-D,1,0
75,Max. connectivity,1,63,C-D,1,0
75,Max. connectivity,1,64,C-D,1,0
75,Max. connectivity,1,65,C-D,1,0
75,Max. connectivity,1,66,C-C,1,0
75,Max. connectivity,1,67,C-C,1,0
75,Max. connectivity,1,68,C-D,1,0
75,Max. connectivity,1,69,C-D,1,0
75,Max. connectivity,1,70,C-D,1,0
75,Max. connectivity,1,71,C-D,1,0
75,Max. connectivity,1,72,C-D,1,0
75,Max. connectivity,1,73,C-D,0,1
75,Max. connectivity,1,74,C-D,1,0
75,Max. connectivity,1,75,C-D,1,0
75,Max. connectivity,1,76,C-D,1,0
75,Max. connectivity,1,77,D-D,1,0
75,Max. connectivity,1,78,D-D,1,0
75,Max. connectivity,1,79,D-D,1,0
75,Max. connectivity,1,80,D-D,1,0
75,Max. connectivity,1,81,D-D,0,1
75,Max. connectivity,1,82,D-D,1,0
75,Max. connectivity,1,83,D-D,1,0
75,Max. connectivity,1,84,C-C,1,0
75,Max. connectivity,1,85,C-D,0,1
75,Max. connectivity,1,86,C-D,1,0
75,Max. connectivity,1,87,C-D,0,1
75,Max. connectivity,1,88,C-D,1,0
75,Max. connectivity,1,89,C-D,1,0
75,Max. connectivity,1,90,C-D,1,0
75,Max. connectivity,1,91,C-D,1,0
75,Max. connectivity,1,92,C-D,0,1
75,Max. connectivity,1,93,C-D,1,0
75,Max. connectivity,1,94,C-D,1,0
75,Max. connectivity,1,95,C-D,1,0
75,Max. connectivity,1,96,C-D,1,0
75,Max. connectivity,1,97,C-D,0,1
75,Max. connectivity,1,98,C-D,1,0
75,Max. connectivity,1,99,D-D,0,1
75,Max. connectivity,1,100,D-D,1,0
75,Max. connectivity,1,101,D-D,1,0
75,Max. connectivity,1,102,D-D,0,1
75,Max. connectivity,1,103,D-D,0,1
75,Max. connectivity,1,104,D-D,1,0
75,Max. connectivity,1,105,D-D,1,0
75,Max. connectivity,1,106,D-D,1,0
75,Max. connectivity,1,107,D-D,1,0
75,Max. connectivity,1,108,D-D,1,0
75,Max. connectivity,1,109,D-D,1,0
75,Max. connectivity,1,110,D-D,0,1
75,Max. connectivity,1,111,D-D,0,1
75,Max. connectivity,1,112,D-D,0,1
75,Max. connectivity,1,113,D-D,0,1
75,Max. connectivity,1,114,D-D,1,0
75,Max. connectivity,1,115,D-D,0,1
75,Max. connectivity,1,116,D-D,1,0
75,Max. connectivity,1,117,D-D,1,0
75,Max. connectivity,1,118,D-D,1,0
75,Max. connectivity,1,119,D-D,0,1
75,Max. connectivity,2,0,D-D,1,0
75,Max. connectivity,2,1,D-D,1,0
75,Max. connectivity,2,2,D-D,1,0
75,Max. connectivity,2,3,C-D,1,0
75,Max. connectivity,2,4,C-D,1,0
75,Max. connectivity,2,5,D-D,1,0
75,Max. connectivity,2,6,D-D,1,0
75,Max. connectivity,2,7,C-D,1,0
75,Max. connectivity,2,8,D-D,1,0
75,Max. connectivity,2,9,D-D,1,0
75,Max. connectivity,2,10,D-D,1,0
75,Max. connectivity,2,11,D-D,1,0
75,Max. connectivity,2,12,D-D,1,0
75,Max. connectivity,2,13,D-D,1,0
75,Max. connectivity,2,14,D-D,1,0
75,Max. connectivity,2,15,D-D,1,0
75,Max. connectivity,2,16,D-D,1,0
75,Max. connectivity,2,17,C-D,1,0
75,Max. connectivity,2,18,C-D,0,1
75,Max. connectivity,2,19,D-D,1,0
75,Max. connectivity,2,20,D-D,0,1
75,Max. connectivity,2,21,C-D,1,0
75,Max. connectivity,2,22,D-D,1,0
75,Max. connectivity,2,23,D-D,1,0
75,Max. connectivity,2,24,D-D,0,1
75,Max. connectivity,2,25,D-D,1,0
75,Max. connectivity,2,26,D-D,1,0
75,Max. connectivity,2,27,D-D,1,0
75,Max. connectivity,2,28,D-D,1,0
75,Max. connectivity,2,29,D-D,1,0
75,Max. connectivity,2,30,C-D,1,0
75,Max. connectivity,2,31,C-D,1,0
75,Max. connectivity,2,32,D-D,1,0
75,Max. connectivity,2,33,D-D,1,0
75,Max. connectivity,2,34,C-D,1,0
75,Max. connectivity,2,35,D-D,1,0
75,Max. connectivity,2,36,D-D,1,0
75,Max. connectivity,2,37,D-D,1,0
75,Max. connectivity,2,38,D-D,1,0
75,Max. connectivity,2,39,D-D,1,0
75,Max. connectivity,2,40,D-D,1,0
75,Max. connectivity,2,41,D-D,1,0
75,Max. connectivity,2,42,C-D,1,0
75,Max. connectivity,2,43,C-D,1,0
75,Max. connectivity,2,44,D-D,1,0
75,Max. connectivity,2,45,D-D,1,0
75,Max. connectivity,2,46,C-D,1,0
75,Max. connectivity,2,47,D-D,1,0
75,Max. connectivity,2,48,D-D,1,0
75,Max. connectivity,2,49,D-D,1,0
75,Max. connectivity,2,50,D-D,1,0
75,Max. connectivity,2,51,D-D,1,0
75,Max. connectivity,2,52,D-D,1,0
75,Max. connectivity,2,53,D-D,1,0
75,Max. connectivity,2,54,C-C,1,0
75,Max. connectivity,2,55,C-D,1,0
75,Max. connectivity,2,56,C-D,1,0
75,Max. connectivity,2,57,C-C,1,0
75,Max. connectivity,2,58,C-D,1,0
75,Max. connectivity,2,59,C-D,1,0
75,Max. connectivity,2,60,C-D,1,0
75,Max. connectivity,2,61,C-D,1,0
75,Max. connectivity,2,62,C-D,1,0
75,Max. connectivity,2,63,C-D,1,0
75,Max. connectivity,2,64,C-D,1,0
75,Max. connectivity,2,65,C-D,1,0
75,Max. connectivity,2,66,C-D,1,0
75,Max. connectivity,2,67,C-C,1,0
75,Max. connectivity,2,68,C-D,1,0
75,Max. connectivity,2,69,C-D,1,0
75,Max. connectivity,2,70,C-D,1,0
75,Max. connectivity,2,71,C-D,1,0
75,Max. connectivity,2,72,C-D,1,0
75,Max. connectivity,2,73,C-D,1,0
75,Max. connectivity,2,74,C-D,1,0
75,Max. connectivity,2,75,D-D,1,0
75,Max. connectivity,2,76,C-D,1,0
75,Max. connectivity,2,77,D-D,1,0
75,Max. connectivity,2,78,D-D,1,0
75,Max. connectivity,2,79,D-D,1,0
75,Max. connectivity,2,80,D-D,1,0
75,Max. connectivity,2,81,D-D,1,0
75,Max. connectivity,2,82,D-D,1,0
75,Max. connectivity,2,83,D-D,1,0
75,Max. connectivity,2,84,C-D,1,0
75,Max. connectivity,2,85,D-D,1,0
75,Max. connectivity,2,86,D-D,1,0
75,Max. connectivity,2,87,D-D,0,1
75,Max. connectivity,2,88,D-D,1,0
75,Max. connectivity,2,89,D-D,1,0
75,Max. connectivity,2,90,D-D,1,0
75,Max. connectivity,2,91,D-D,1,0
75,Max. connectivity,2,92,C-D,1,0
75,Max. connectivity,2,93,C-D,1,0
75,Max. connectivity,2,94,C-D,1,0
75,Max. connectivity,2,95,C-D,1,0
75,Max. connectivity,2,96,C-D,1,0
75,Max. connectivity,2,97,C-D,1,0
75,Max. connectivity,2,98,C-D,1,0
75,Max. connectivity,2,99,D-D,1,0
75,Max. connectivity,2,100,D-D,1,0
75,Max. connectivity,2,101,D-D,1,0
75,Max. connectivity,2,102,D-D,1,0
75,Max. connectivity,2,103,D-D,1,0
75,Max. connectivity,2,104,D-D,1,0
75,Max. connectivity,2,105,D-D,1,0
75,Max. connectivity,2,106,D-D,1,0
75,Max. connectivity,2,107,D-D,1,0
75,Max. connectivity,2,108,D-D,1,0
75,Max. connectivity,2,109,D-D,1,0
75,Max. connectivity,2,110,D-D,0,1
75,Max. connectivity,2,111,D-D,1,0
75,Max. connectivity,2,112,D-D,1,0
75,Max. connectivity,2,113,D-D,0,1
75,Max. connectivity,2,114,D-D,1,0
75,Max. connectivity,2,115,D-D,0,1
75,Max. connectivity,2,116,D-D,1,0
75,Max. connectivity,2,117,D-D,1,0
75,Max. connectivity,2,118,D-D,1,0
75,Max. connectivity,2,119,D-D,1,0
75,Max. connectivity,3,0,D-D,1,0
75,Max. connectivity,3,1,D-D,1,0
75,Max. connectivity,3,2,D-D,1,0
75,Max. connectivity,3,3,D-D,1,0
75,Max. connectivity,3,4,D-D,1,0
75,Max. connectivity,3,5,C-D,1,0
75,Max. connectivity,3,6,D-D,1,0
75,Max. connectivity,3,7,D-D,1,0
75,Max. connectivity,3,8,D-D,1,0
75,Max. connectivity,3,9,D-D,1,0
75,Max. connectivity,3,10,D-D,1,0
75,Max. connectivity,3,11,D-D,1,0
75,Max. connectivity,3,12,D-D,1,0
75,Max. connectivity,3,13,D-D,1,0
75,Max. connectivity,3,14,D-D,1,0
75,Max. connectivity,3,15,D-D,1,0
75,Max. connectivity,3,16,D-D,1,0
75,Max. connectivity,3,17,D-D,1,0
75,Max. connectivity,3,18,D-D,1,0
75,Max. connectivity,3,19,C-D,1,0
75,Max. connectivity,3,20,D-D,0,1
75,Max. connectivity,3,21,D-D,1,0
75,Max. connectivity,3,22,D-D,1,0
75,Max. connectivity,3,23,D-D,1,0
75,Max. connectivity,3,24,D-D,1,0
75,Max. connectivity,3,25,D-D,1,0
75,Max. connectivity,3,26,D-D,1,0
75,Max. connectivity,3,27,D-D,1,0
75,Max. connectivity,3,28,D-D,1,0
75,Max. connectivity,3,29,D-D,1,0
75,Max. connectivity,3,30,D-D,1,0
75,Max. connectivity,3,31,D-D,1,0
75,Max. connectivity,3,32,C-D,1,0
75,Max. connectivity,3,33,D-D,1,0
75,Max. connectivity,3,34,D-D,1,0
75,Max. connectivity,3,35,D-D,1,0
75,Max. connectivity,3,36,D-D,1,0
75,Max. connectivity,3,37,D-D,1,0
75,Max. connectivity,3,38,D-D,1,0
75,Max. connectivity,3,39,D-D,1,0
75,Max connectivity,3,40,D-D,1,0
75,Max connectivity,3,41,D-D,1,0
75,Max connectivity,3,42,D-D,1,0
75,Max connectivity,3,43,D-D,1,0
75,Max connectivity,3,44,C-D,1,0
75,Max connectivity,3,45,D-D,1,0
75,Max connectivity,3,46,D-D,1,0
75,Max connectivity,3,47,D-D,1,0
75,Max connectivity,3,48,D-D,1,0
75,Max connectivity,3,49,D-D,1,0
75,Max connectivity,3,50,D-D,1,0
75,Max connectivity,3,51,D-D,1,0
75,Max connectivity,3,52,D-D,1,0
75,Max connectivity,3,53,D-D,1,0
75,Max connectivity,3,54,D-D,1,0
75,Max connectivity,3,55,C-D,1,0
75,Max connectivity,3,56,D-D,1,0
75,Max connectivity,3,57,D-D,1,0
75,Max connectivity,3,58,D-D,1,0
75,Max connectivity,3,59,D-D,1,0
75,Max connectivity,3,60,D-D,1,0
75,Max connectivity,3,61,D-D,1,0
75,Max connectivity,3,62,D-D,1,0
75,Max connectivity,3,63,D-D,1,0
75,Max connectivity,3,64,D-D,1,0
75,Max connectivity,3,65,C-D,1,0
75,Max connectivity,3,66,D-D,1,0
75,Max connectivity,3,67,D-D,1,0
75,Max connectivity,3,68,D-D,1,0
75,Max connectivity,3,69,D-D,1,0
75,Max connectivity,3,70,D-D,1,0
75,Max connectivity,3,71,D-D,1,0
75,Max connectivity,3,72,D-D,1,0
75,Max connectivity,3,73,D-D,1,0
75,Max connectivity,3,74,D-D,1,0
75,Max connectivity,3,75,C-D,1,0
75,Max connectivity,3,76,C-D,1,0
75,Max connectivity,3,77,C-D,1,0
75,Max connectivity,3,78,C-D,1,0
75,Max connectivity,3,79,C-D,1,0
75,Max connectivity,3,80,C-D,1,0
75,Max connectivity,3,81,C-D,1,0
75,Max connectivity,3,82,C-D,1,0
75,Max connectivity,3,83,C-D,1,0
75,Max connectivity,3,84,D-D,1,0
75,Max connectivity,3,85,D-D,1,0
75,Max connectivity,3,86,D-D,1,0
75,Max connectivity,3,87,D-D,0,1
75,Max connectivity,3,88,D-D,1,0
75,Max connectivity,3,89,D-D,1,0
75,Max connectivity,3,90,D-D,1,0
75,Max connectivity,3,91,D-D,1,0
75,Max connectivity,3,92,D-D,1,0
75,Max connectivity,3,93,D-D,1,0
75,Max connectivity,3,94,D-D,1,0
75,Max connectivity,3,95,D-D,1,0
75,Max connectivity,3,96,D-D,1,0
75,Max connectivity,3,97,D-D,1,0
75,Max connectivity,3,98,D-D,1,0
75,Max connectivity,3,99,D-D,1,0
75,Max connectivity,3,100,D-D,1,0
75,Max connectivity,3,101,D-D,1,0
75,Max connectivity,3,102,D-D,1,0
75,Max connectivity,3,103,D-D,1,0
75,Max connectivity,3,104,D-D,1,0
75,Max connectivity,3,105,D-D,1,0
75,Max connectivity,3,106,D-D,1,0
75,Max connectivity,3,107,D-D,1,0
75,Max connectivity,3,108,D-D,1,0
75,Max connectivity,3,109,D-D,1,0
75,Max connectivity,3,110,D-D,0,1
75,Max connectivity,3,111,D-D,1,0
75,Max connectivity,3,112,D-D,1,0
75,Max connectivity,3,113,D-D,0,1
75,Max connectivity,3,114,D-D,1,0
75,Max connectivity,3,115,D-D,0,1
75,Max connectivity,3,116,D-D,1,0
75,Max connectivity,3,117,D-D,1,0
75,Max connectivity,3,118,D-D,1,0
75,Max connectivity,3,119,D-D,1,0
75,Max connectivity,4,0,D-D,1,0
75,Max connectivity,4,1,C-D,1,0
75,Max connectivity,4,2,D-D,1,0
75,Max connectivity,4,3,D-D,1,0
75,Max connectivity,4,4,D-D,1,0
75,Max connectivity,4,5,D-D,1,0
75,Max connectivity,4,6,D-D,1,0
75,Max connectivity,4,7,D-D,1,0
75,Max connectivity,4,8,D-D,1,0
75,Max connectivity,4,9,D-D,1,0
75,Max connectivity,4,10,D-D,1,0
75,Max connectivity,4,11,C-D,1,0
75,Max connectivity,4,12,D-D,1,0
75,Max connectivity,4,13,D-D,1,0
75,Max connectivity,4,14,D-D,1,0
75,Max connectivity,4,15,C-D,1,0
75,Max connectivity,4,16,D-D,1,0
75,Max connectivity,4,17,D-D,1,0
75,Max connectivity,4,18,D-D,1,0
75,Max connectivity,4,19,D-D,1,0
75,Max connectivity,4,20,D-D,1,0
75,Max connectivity,4,21,D-D,1,0
75,Max connectivity,4,22,D-D,1,0
75,Max connectivity,4,23,D-D,1,0
75,Max connectivity,4,24,D-D,1,0
75,Max connectivity,4,25,C-D,1,0
75,Max connectivity,4,26,D-D,1,0
75,Max connectivity,4,27,D-D,1,0
75,Max connectivity,4,28,D-D,1,0
75,Max connectivity,4,29,C-D,1,0
75,Max connectivity,4,30,C-D,1,0
75,Max connectivity,4,31,C-D,1,0
75,Max connectivity,4,32,C-D,1,0
75,Max connectivity,4,33,C-D,1,0
75,Max connectivity,4,34,C-D,1,0
75,Max connectivity,4,35,C-D,1,0
75,Max connectivity,4,36,C-D,1,0
75,Max connectivity,4,37,C-D,1,0
75,Max connectivity,4,38,C-C,1,0
75,Max connectivity,4,39,C-D,1,0
75,Max connectivity,4,40,C-D,1,0
75,Max connectivity,4,41,C-D,1,0
75,Max connectivity,4,42,D-D,1,0
75,Max connectivity,4,43,D-D,1,0
75,Max connectivity,4,44,D-D,1,0
75,Max connectivity,4,45,D-D,1,0
75,Max connectivity,4,46,D-D,1,0
75,Max connectivity,4,47,D-D,1,0
75,Max connectivity,4,48,D-D,1,0
75,Max connectivity,4,49,D-D,1,0
75,Max connectivity,4,50,C-D,1,0
75,Max connectivity,4,51,D-D,1,0
75,Max connectivity,4,52,D-D,1,0
75,Max connectivity,4,53,D-D,1,0
75,Max connectivity,4,54,D-D,1,0
75,Max connectivity,4,55,D-D,1,0
75,Max connectivity,4,56,D-D,1,0
75,Max connectivity,4,57,D-D,1,0
75,Max connectivity,4,58,D-D,1,0
75,Max connectivity,4,59,D-D,1,0
75,Max connectivity,4,60,D-D,1,0
75,Max connectivity,4,61,C-D,1,0
75,Max connectivity,4,62,D-D,1,0
75,Max connectivity,4,63,D-D,1,0
75,Max connectivity,4,64,D-D,1,0
75,Max connectivity,4,65,D-D,1,0
75,Max connectivity,4,66,D-D,1,0
